"Cust_ID","Target","Age","Gender","Balance","Occupation","No_OF_CR_TXNS","AGE_BKT","SCR","Holding_Period"
"C4014","0",52,"F",16638.79,"SELF-EMP",13,">50",847,4
"C13202","0",26,"M",229234.95,"SENP",8,"26-30",865,1
"C17040","0",52,"M",193354.9,"SAL",6,">50",189,12
"C16960","0",39,"M",8832.93,"SAL",21,"36-40",695,10
"C8343","0",36,"M",81228.36,"SELF-EMP",15,"36-40",988,6
"C14606","0",45,"F",52523.79,"SENP",19,"41-45",209,10
"C11591","1",33,"M",351116.93,"SENP",21,"31-35",605,17
"C733","0",51,"M",37970.99,"SAL",43,">50",629,9
"C18734","0",38,"F",483277.64,"SENP",6,"36-40",207,25
"C16138","1",38,"M",8106.23,"SAL",42,"36-40",312,8
"C17175","1",54,"M",66858.44,"SAL",1,">50",750,9
"C19321","0",55,"F",25913.25,"SENP",17,">50",286,18
"C778","0",44,"M",29066.89,"SAL",9,"41-45",544,7
"C5590","0",47,"M",5120.64,"SAL",22,"46-50",609,2
"C4742","0",47,"F",410368.23,"SELF-EMP",14,"46-50",508,22
"C321","0",27,"M",226789,"SAL",8,"26-30",387,15
"C54","0",47,"O",9760.97,"SAL",6,"46-50",907,17
"C7340","0",54,"M",18135.51,"SAL",12,">50",108,5
"C17479","0",21,"M",148834.15,"SAL",4,"<25",973,31
"C13996","1",55,"F",181333.3,"PROF",18,">50",621,11
"C4823","0",28,"F",79253.26,"SELF-EMP",20,"26-30",430,31
"C33","0",53,"O",18444.45,"SELF-EMP",26,">50",923,19
"C11374","1",45,"M",86989.97,"SELF-EMP",9,"41-45",139,1
"C17714","0",31,"M",70316.44,"PROF",14,"31-35",673,26
"C4787","0",50,"F",117062.99,"SAL",5,"46-50",626,18
"C11999","0",30,"M",239151.46,"PROF",38,"26-30",651,28
"C12766","0",26,"M",122628.75,"PROF",11,"26-30",802,18
"C15956","0",54,"M",28480.28,"SENP",4,">50",176,28
"C14978","0",52,"M",249809.73,"SENP",20,">50",830,1
"C10261","0",27,"O",111544.52,"PROF",20,"26-30",382,30
"C8678","0",49,"F",90290.04,"SELF-EMP",17,"46-50",272,20
"C19368","0",47,"F",211119.11,"SELF-EMP",9,"46-50",388,18
"C2113","0",29,"M",324581.11,"SAL",0,"26-30",405,5
"C14447","0",22,"F",344110.1,"PROF",14,"<25",407,24
"C17148","0",44,"M",60667.41,"SAL",8,"41-45",310,14
"C5242","0",41,"M",249809.73,"SAL",29,"41-45",387,15
"C4500","0",41,"F",17710.93,"SENP",2,"41-45",746,23
"C17885","0",28,"M",156750.39,"SAL",12,"26-30",179,26
"C19725","0",38,"F",160063.28,"SENP",17,"36-40",922,18
"C9125","0",38,"F",507889.46,"PROF",6,"36-40",537,27
"C18257","0",23,"M",201597.2,"SENP",19,"<25",743,30
"C13337","1",21,"M",178870.89,"SAL",7,"<25",516,5
"C18318","0",45,"M",284200.68,"PROF",4,"41-45",944,5
"C2337","0",29,"M",97533.65,"SAL",11,"26-30",259,17
"C3492","0",28,"M",108190.09,"PROF",12,"26-30",862,18
"C5301","0",28,"M",593437.2,"PROF",23,"26-30",946,26
"C10893","0",36,"M",6662.2,"SAL",46,"36-40",791,4
"C434","0",45,"M",169578.63,"SAL",14,"41-45",298,16
"C370","0",35,"M",874.62,"SELF-EMP",22,"31-35",750,25
"C225","0",23,"M",606698.91,"SELF-EMP",30,"<25",961,16
"C17111","0",33,"M",29959.84,"SAL",49,"31-35",105,29
"C13434","0",38,"M",9671.82,"PROF",12,"36-40",533,21
"C15938","0",34,"M",120502.19,"SENP",40,"31-35",259,6
"C2042","0",33,"M",43807.96,"PROF",31,"31-35",532,22
"C7470","0",27,"M",23739.41,"SELF-EMP",11,"26-30",579,9
"C584","0",48,"M",13330.57,"SELF-EMP",30,"46-50",218,27
"C13576","0",48,"M",384668.15,"SENP",2,"46-50",589,14
"C7479","0",21,"M",148834.15,"SAL",4,"<25",983,4
"C10118","0",50,"F",29448,"PROF",3,"46-50",213,31
"C4631","0",27,"F",339698.24,"PROF",15,"26-30",970,9
"C4174","0",26,"F",113092.86,"SENP",11,"26-30",628,16
"C5308","0",43,"M",63458.36,"SAL",21,"41-45",334,6
"C12380","0",41,"M",97896.51,"SELF-EMP",11,"41-45",422,5
"C4259","0",45,"F",16586.01,"SAL",4,"41-45",833,19
"C19268","0",36,"F",78228.45,"SELF-EMP",9,"36-40",400,18
"C19404","0",37,"M",27695.18,"SAL",13,"36-40",998,18
"C2490","0",53,"M",111590.62,"SAL",18,">50",720,2
"C3519","0",55,"M",50220.95,"PROF",12,">50",380,25
"C10194","1",27,"M",8932.87,"SAL",33,"26-30",218,16
"C10189","1",22,"M",201181.89,"SAL",8,"<25",972,3
"C4267","0",44,"F",57184.13,"SAL",5,"41-45",861,11
"C13002","0",21,"M",410694.9,"PROF",7,"<25",375,24
"C15285","1",32,"M",113619.1,"SELF-EMP",8,"31-35",976,4
"C6772","0",43,"M",5279.44,"SAL",1,"41-45",839,9
"C19158","0",22,"F",295685.32,"PROF",0,"<25",310,18
"C1991","0",31,"M",7473.53,"SAL",34,"31-35",738,6
"C3132","0",31,"M",74588.14,"SENP",12,"31-35",647,20
"C4899","0",31,"F",245500,"SENP",12,"31-35",358,8
"C18944","0",41,"F",42073.83,"SENP",8,"41-45",422,24
"C19636","0",51,"F",11122.72,"SAL",10,">50",397,18
"C19761","0",38,"F",146737.38,"SENP",0,"36-40",735,18
"C9829","0",39,"F",245500,"SENP",13,"36-40",747,15
"C1165","0",37,"M",12551.77,"SAL",36,"36-40",714,30
"C11096","0",52,"M",179258.02,"SAL",37,">50",151,9
"C14797","0",41,"F",226789,"SENP",18,"41-45",860,10
"C1373","0",34,"M",51311.76,"SELF-EMP",29,"31-35",225,6
"C886","0",31,"M",15519.93,"PROF",27,"31-35",937,11
"C19838","0",24,"F",99170.98,"SENP",10,"<25",157,18
"C15759","1",43,"F",9117.99,"SAL",18,"41-45",918,30
"C7017","0",46,"M",118872.86,"PROF",22,"46-50",787,29
"C5881","1",44,"F",3289.97,"SENP",33,"41-45",944,1
"C8261","0",52,"M",85544.54,"SAL",12,">50",201,30
"C11545","0",51,"M",41505.91,"SAL",39,">50",804,28
"C4796","0",47,"F",226789,"SELF-EMP",5,"46-50",207,20
"C8775","0",37,"F",489507.44,"PROF",17,"36-40",803,27
"C1814","0",40,"M",4290.79,"SAL",30,"36-40",703,22
"C1213","0",34,"M",69379.83,"SAL",43,"31-35",551,10
"C16795","0",50,"M",165389.62,"SAL",10,"46-50",627,26
"C174","0",34,"M",589630.3,"SAL",42,"31-35",173,29
"C1786","0",28,"M",225555,"SAL",37,"26-30",222,28
"C11329","0",37,"M",21816.27,"PROF",20,"36-40",273,10
"C10617","0",31,"M",6526.95,"SAL",39,"31-35",870,4
"C5074","0",42,"F",52712.64,"PROF",34,"41-45",276,21
"C7773","0",54,"M",77820.92,"SENP",5,">50",808,10
"C12233","0",50,"M",78556.77,"SAL",33,"46-50",927,28
"C16588","1",54,"M",43116.56,"SENP",27,">50",413,7
"C15819","0",36,"M",6427.65,"SAL",20,"36-40",556,27
"C2111","0",33,"M",29959.84,"SAL",49,"31-35",438,5
"C6396","0",38,"M",19645.77,"PROF",33,"36-40",578,14
"C1610","0",40,"M",13312.99,"SAL",30,"36-40",404,3
"C3807","0",24,"F",422002.42,"SENP",10,"<25",964,31
"C2162","0",31,"M",69441.97,"SAL",16,"31-35",914,30
"C13711","0",46,"F",307417.39,"PROF",3,"46-50",615,20
"C6123","0",47,"M",44548.3,"SAL",27,"46-50",885,9
"C6372","0",42,"M",26189.38,"PROF",9,"41-45",719,2
"C8784","0",35,"F",83260.76,"PROF",2,"31-35",376,18
"C18564","0",46,"M",267494.89,"PROF",14,"46-50",354,2
"C19292","0",27,"F",133226.01,"SAL",13,"26-30",545,18
"C9818","0",46,"F",245500,"PROF",9,"46-50",135,6
"C19496","0",28,"F",401229.23,"SELF-EMP",15,"26-30",987,18
"C18962","0",43,"F",335717.68,"SENP",16,"41-45",893,27
"C15245","1",27,"F",249809.73,"SELF-EMP",18,"26-30",564,25
"C14050","0",34,"F",20276.9,"SAL",2,"31-35",943,28
"C14429","0",32,"F",456358.44,"SENP",15,"31-35",190,2
"C7502","0",37,"M",388247.82,"SELF-EMP",10,"36-40",710,17
"C11120","0",52,"M",25500.22,"PROF",12,">50",147,14
"C18930","0",31,"F",25185.35,"SENP",11,"31-35",339,5
"C14305","0",26,"F",485491.45,"PROF",11,"26-30",127,25
"C17661","0",27,"M",60053.01,"SENP",17,"26-30",412,17
"C9633","0",37,"F",541272.32,"SELF-EMP",16,"36-40",931,31
"C390","1",41,"M",14302.55,"PROF",18,"41-45",946,6
"C11832","1",29,"M",19247.58,"SELF-EMP",40,"26-30",723,13
"C6181","0",25,"M",41186.39,"SAL",27,"<25",474,15
"C2130","0",40,"M",113170.84,"PROF",50,"36-40",133,31
"C11412","0",41,"M",148603.6,"SAL",30,"41-45",511,7
"C331","0",24,"M",584232.19,"SAL",27,"<25",355,15
"C12972","0",35,"M",90583.22,"PROF",0,"31-35",986,8
"C14205","0",49,"F",140196.16,"PROF",5,"46-50",902,24
"C14836","0",41,"F",245500,"SENP",17,"41-45",690,26
"C7049","0",46,"M",215222.64,"SELF-EMP",11,"46-50",599,4
"C4760","1",35,"F",226789,"PROF",3,"31-35",294,4
"C15846","0",38,"M",21086.59,"SENP",11,"36-40",323,24
"C7089","0",36,"M",103649.97,"SELF-EMP",34,"36-40",890,5
"C19376","0",48,"F",47785.43,"SENP",18,"46-50",139,18
"C18107","0",34,"M",27860.09,"PROF",14,"31-35",712,2
"C19972","0",54,"M",32480.93,"PROF",6,">50",977,18
"C93","0",44,"F",2736.14,"SAL",10,"41-45",288,14
"C11779","0",29,"M",151733.27,"SAL",33,"26-30",356,12
"C29","0",42,"O",3720.71,"SAL",45,"41-45",255,30
"C6346","0",42,"M",34745.65,"SAL",21,"41-45",168,19
"C7427","0",41,"M",57053.9,"SAL",10,"41-45",203,15
"C7958","0",28,"M",33233.72,"SENP",3,"26-30",733,15
"C16284","0",29,"M",23758.55,"SELF-EMP",17,"26-30",430,7
"C14540","0",38,"F",207106.53,"PROF",10,"36-40",886,13
"C17423","0",30,"M",158275.18,"SAL",10,"26-30",276,1
"C14049","1",36,"F",55957.6,"SENP",6,"36-40",751,12
"C2965","0",40,"M",53446.01,"SENP",13,"36-40",579,19
"C5349","0",54,"M",54833.18,"SAL",43,">50",626,24
"C17730","0",39,"M",28198.09,"PROF",3,"36-40",980,22
"C5018","0",37,"O",68043.14,"PROF",37,"36-40",217,21
"C6649","0",52,"M",93374.29,"SELF-EMP",5,">50",944,9
"C15077","0",54,"F",4243.01,"PROF",7,">50",296,17
"C16395","0",42,"M",13301.48,"SELF-EMP",3,"41-45",367,7
"C2352","0",55,"M",23891.24,"SELF-EMP",14,">50",327,12
"C13573","0",47,"M",290342.06,"SENP",10,"46-50",836,28
"C198","1",29,"M",53780.82,"SAL",10,"26-30",783,15
"C3619","0",28,"M",33202.17,"PROF",1,"26-30",154,20
"C18575","0",33,"M",90644.1,"SELF-EMP",10,"31-35",609,28
"C6631","1",47,"M",121805.82,"SENP",10,"46-50",367,20
"C3726","0",37,"F",96501.11,"SENP",10,"36-40",993,21
"C17774","0",50,"M",372015.34,"SENP",12,"46-50",369,15
"C13470","0",32,"M",189253.56,"SENP",16,"31-35",170,8
"C1624","0",47,"M",28120.25,"SAL",16,"46-50",583,7
"C13474","0",45,"M",99247.87,"SENP",6,"41-45",162,14
"C6605","0",25,"M",24215.72,"SELF-EMP",48,"<25",667,26
"C10272","0",23,"O",249809.73,"SAL",41,"<25",553,29
"C5647","0",40,"M",3530.56,"SAL",13,"36-40",284,2
"C4322","0",43,"F",4828.02,"PROF",1,"41-45",508,27
"C6768","0",43,"M",75199.59,"SELF-EMP",41,"41-45",833,17
"C17787","0",49,"M",714876.8,"PROF",7,"46-50",977,27
"C5319","0",55,"M",42014.27,"PROF",19,">50",602,31
"C6638","0",25,"M",151355.92,"SAL",14,"<25",853,1
"C7850","0",42,"M",139610.31,"SENP",14,"41-45",294,7
"C2322","0",30,"M",10656.92,"SAL",10,"26-30",107,12
"C3628","0",42,"M",140078.64,"SENP",4,"41-45",649,24
"C4096","0",35,"F",26300.73,"PROF",17,"31-35",773,15
"C13134","0",47,"M",15441.09,"SAL",6,"46-50",793,6
"C18038","0",30,"M",231125.25,"PROF",11,"26-30",552,5
"C16287","0",51,"M",74767.59,"SAL",9,">50",198,28
"C141","0",49,"M",185636.01,"SAL",37,"46-50",399,3
"C18183","0",48,"M",364779.38,"SENP",18,"46-50",908,24
"C17958","0",28,"M",33233.72,"SENP",3,"26-30",359,18
"C7819","0",49,"M",22901.17,"PROF",15,"46-50",912,4
"C4450","0",28,"F",29023.92,"SELF-EMP",10,"26-30",438,14
"C8626","0",26,"M",186508.26,"SENP",9,"26-30",526,23
"C6212","0",33,"M",21125.17,"PROF",5,"31-35",789,16
"C16188","0",43,"M",53197.6,"SAL",16,"41-45",932,16
"C19186","0",53,"F",2328.05,"SENP",12,">50",367,18
"C14551","0",24,"F",25766.91,"SELF-EMP",2,"<25",218,12
"C13825","0",49,"F",587361.28,"SELF-EMP",20,"46-50",134,16
"C5381","0",41,"M",37083.3,"SELF-EMP",9,"41-45",429,11
"C11526","1",30,"M",61736.92,"PROF",36,"26-30",641,1
"C12568","0",52,"M",41526.86,"PROF",0,">50",376,31
"C16775","0",23,"M",46625.44,"SAL",25,"<25",715,29
"C11198","0",35,"M",155557.75,"SAL",36,"31-35",145,8
"C8542","1",34,"M",30637.84,"SENP",2,"31-35",679,3
"C13595","0",30,"M",429408.88,"SELF-EMP",1,"26-30",657,3
"C1627","0",22,"M",121119.37,"SELF-EMP",41,"<25",288,3
"C1417","0",33,"M",31224.04,"SAL",22,"31-35",124,17
"C714","0",55,"M",5182.45,"PROF",38,">50",493,28
"C3826","0",38,"F",26262.68,"SELF-EMP",3,"36-40",500,8
"C8808","0",42,"F",20210.67,"SENP",3,"41-45",701,7
"C15460","0",53,"M",10930.45,"SAL",34,">50",441,2
"C7384","0",31,"M",878550.06,"PROF",11,"31-35",552,4
"C17607","0",27,"M",107857.09,"SENP",10,"26-30",376,13
"C15782","0",50,"M",105635.27,"SAL",25,"46-50",221,18
"C4571","0",25,"F",91324.4,"SENP",9,"<25",369,29
"C11846","0",31,"M",165461.41,"SAL",10,"31-35",269,23
"C10082","1",47,"F",211587.46,"SAL",31,"46-50",544,27
"C6054","0",28,"M",13901.78,"PROF",19,"26-30",223,22
"C14935","0",22,"M",249809.73,"SENP",5,"<25",357,24
"C16680","0",37,"M",15710.48,"SAL",41,"36-40",853,26
"C2456","0",26,"M",322380.94,"SELF-EMP",14,"26-30",688,16
"C12144","0",55,"M",185502.51,"SAL",36,">50",954,8
"C12541","0",41,"M",467770.59,"SAL",9,"41-45",394,11
"C7489","0",53,"M",142304.73,"SAL",3,">50",161,28
"C5658","0",36,"M",44756.53,"SAL",40,"36-40",480,5
"C5699","0",42,"M",5051.7,"SELF-EMP",45,"41-45",849,27
"C14052","0",35,"F",187052.73,"PROF",9,"31-35",881,5
"C17802","0",27,"M",60561.28,"SELF-EMP",10,"26-30",239,24
"C352","1",43,"M",76223.49,"SELF-EMP",37,"41-45",726,6
"C13676","0",30,"F",19235.89,"PROF",18,"26-30",100,5
"C4228","0",31,"F",18630.39,"PROF",16,"31-35",940,18
"C4430","0",21,"F",79413.93,"SENP",20,"<25",946,12
"C4508","0",55,"F",301741.56,"PROF",0,">50",138,13
"C17839","0",38,"M",231131.39,"SENP",20,"36-40",188,2
"C2525","0",37,"M",14941.09,"SAL",20,"36-40",891,5
"C11745","0",34,"M",225555,"PROF",4,"31-35",422,19
"C5998","1",45,"M",0.66,"SAL",27,"41-45",816,3
"C7582","0",37,"M",145989.28,"SAL",12,"36-40",315,14
"C14230","0",45,"F",639445.84,"SENP",14,"41-45",113,30
"C1008","1",39,"M",97264.67,"PROF",17,"36-40",854,14
"C9409","0",22,"F",377545.3,"SENP",12,"<25",226,8
"C9258","0",51,"F",204873.74,"SAL",15,">50",574,15
"C15678","0",49,"M",6336.24,"PROF",38,"46-50",393,14
"C9776","0",37,"F",194129.85,"SENP",5,"36-40",850,21
"C13503","0",31,"M",23714.08,"SENP",18,"31-35",193,23
"C10976","0",38,"M",57216.15,"SAL",31,"36-40",233,22
"C14220","0",47,"F",397877.39,"SELF-EMP",11,"46-50",951,17
"C10181","1",26,"M",573946.29,"SAL",13,"26-30",443,17
"C14739","0",21,"F",94523.96,"SELF-EMP",20,"<25",343,11
"C1546","0",53,"M",313702.34,"SELF-EMP",12,">50",998,22
"C13870","0",46,"F",90057.6,"SENP",20,"46-50",951,9
"C5441","0",27,"M",260.75,"SAL",26,"26-30",731,1
"C8533","0",52,"M",664961.15,"SENP",2,">50",873,4
"C1145","0",29,"M",14690.71,"PROF",17,"26-30",855,13
"C6480","0",31,"M",74340.87,"SAL",10,"31-35",954,9
"C16622","1",28,"M",91739.47,"SENP",5,"26-30",504,6
"C18176","0",55,"M",367993.66,"SENP",2,">50",140,26
"C17273","1",28,"M",417613.61,"SAL",13,"26-30",200,9
"C16929","0",51,"M",8227.53,"PROF",39,">50",586,1
"C2041","0",30,"M",24693.58,"PROF",12,"26-30",823,8
"C18045","0",35,"M",173620.3,"SENP",20,"31-35",917,18
"C4784","0",48,"F",16007.2,"SENP",15,"46-50",357,26
"C1016","1",41,"M",7393.71,"SAL",14,"41-45",789,6
"C15808","0",46,"M",41523.4,"SELF-EMP",10,"46-50",861,2
"C4815","0",21,"F",226789,"SELF-EMP",5,"<25",426,31
"C9897","0",31,"F",105612.36,"PROF",10,"31-35",899,1
"C8131","0",36,"M",120890.91,"SENP",2,"36-40",860,15
"C3422","0",32,"M",360616.96,"SENP",17,"31-35",889,1
"C19193","0",46,"F",66119.32,"SENP",0,"46-50",365,18
"C8801","0",35,"F",32161.18,"SENP",16,"31-35",354,8
"C609","0",54,"M",842.37,"SAL",0,">50",376,26
"C6554","0",39,"M",42189.17,"SELF-EMP",1,"36-40",429,23
"C769","0",52,"M",848.38,"SAL",15,">50",756,11
"C8558","0",41,"M",117012.84,"SENP",16,"41-45",336,19
"C14752","0",29,"F",57168.6,"SENP",13,"26-30",217,21
"C3141","0",40,"M",147634.73,"SENP",16,"36-40",404,28
"C3964","0",29,"F",463719.92,"SAL",5,"26-30",787,12
"C16532","0",46,"M",44063.7,"SELF-EMP",21,"46-50",610,14
"C17373","0",22,"M",88240.97,"SELF-EMP",8,"<25",656,19
"C4691","0",53,"F",47387.19,"SENP",8,">50",757,31
"C9671","0",28,"F",478432.07,"SENP",10,"26-30",943,29
"C19836","1",41,"F",245500,"SENP",17,"41-45",546,18
"C8104","0",27,"M",241637.32,"SENP",14,"26-30",655,7
"C1046","0",35,"M",44523.14,"SELF-EMP",4,"31-35",277,6
"C17455","0",55,"M",153964.52,"SAL",9,">50",854,16
"C6652","0",31,"M",6366.13,"SAL",38,"31-35",819,23
"C11761","0",37,"M",79648.95,"SAL",23,"36-40",125,7
"C14439","0",23,"F",120070.68,"SELF-EMP",11,"<25",691,15
"C14479","0",23,"F",24426.77,"SAL",8,"<25",907,14
"C13063","0",34,"M",222283.55,"SENP",17,"31-35",112,1
"C19442","0",21,"M",189015.52,"SELF-EMP",13,"<25",732,18
"C7851","0",30,"M",18388.76,"SENP",14,"26-30",254,22
"C9653","0",25,"F",89731.95,"SELF-EMP",20,"<25",892,16
"C16574","0",41,"M",34109.87,"PROF",44,"41-45",126,17
"C4341","0",36,"F",15207.96,"SELF-EMP",0,"36-40",867,4
"C7598","0",30,"M",54660.44,"SELF-EMP",8,"26-30",940,22
"C3320","0",55,"M",131749.51,"PROF",0,">50",908,24
"C19053","0",55,"F",83366.8,"PROF",7,">50",272,18
"C16477","0",35,"M",15504.15,"SAL",29,"31-35",710,26
"C13172","0",29,"M",39453.54,"SENP",14,"26-30",197,17
"C7294","0",37,"M",51093.45,"PROF",1,"36-40",469,22
"C10366","1",47,"F",7026.9,"SELF-EMP",27,"46-50",898,7
"C12631","0",41,"M",256185.14,"SENP",1,"41-45",306,5
"C11901","0",44,"M",82254.47,"PROF",18,"41-45",100,24
"C9868","0",30,"F",245500,"SENP",9,"26-30",907,11
"C14275","0",24,"F",499966.18,"SELF-EMP",10,"<25",378,5
"C19825","0",43,"F",151519.6,"SELF-EMP",7,"41-45",510,18
"C5755","0",37,"M",3577.66,"SELF-EMP",7,"36-40",418,31
"C5096","0",43,"F",27254.78,"SAL",26,"41-45",982,27
"C19273","0",32,"F",45442.91,"SELF-EMP",4,"31-35",502,18
"C19890","0",51,"F",71940.92,"SENP",6,">50",533,18
"C14968","0",39,"M",82969.76,"PROF",13,"36-40",289,24
"C10238","1",25,"M",74105.46,"SELF-EMP",48,"<25",494,3
"C8012","0",43,"M",674957.65,"PROF",2,"41-45",759,29
"C17116","0",39,"M",135647.81,"SAL",7,"36-40",519,24
"C15212","0",32,"F",98328.19,"SAL",7,"31-35",975,13
"C15286","1",41,"M",167437.67,"SELF-EMP",36,"41-45",125,12
"C18075","0",54,"M",206865.54,"PROF",5,">50",191,9
"C14016","0",29,"F",190941.47,"PROF",8,"26-30",524,8
"C11577","0",25,"M",64545.82,"SAL",44,"<25",229,31
"C11181","0",25,"M",41186.39,"SAL",27,"<25",687,21
"C18717","0",49,"F",70009.81,"PROF",4,"46-50",580,30
"C17392","0",33,"M",234276.81,"SELF-EMP",6,"31-35",897,10
"C13537","0",41,"M",395837.96,"SENP",12,"41-45",105,15
"C7349","0",25,"M",7732.52,"SELF-EMP",13,"<25",939,12
"C5997","1",49,"M",13075.07,"PROF",46,"46-50",703,3
"C17143","1",30,"M",12420.1,"SAL",25,"26-30",872,9
"C16725","0",54,"M",23016.74,"SELF-EMP",26,">50",200,21
"C18998","0",29,"F",160110.02,"PROF",14,"26-30",864,26
"C4132","0",35,"F",28152.83,"SENP",19,"31-35",143,9
"C1529","0",46,"M",233189.14,"SAL",29,"46-50",427,28
"C14826","0",30,"F",241301.72,"SELF-EMP",8,"26-30",419,20
"C5130","0",54,"F",13044.58,"SAL",37,">50",906,20
"C7926","0",53,"M",139016.51,"PROF",4,">50",434,18
"C9459","0",24,"F",251542.75,"PROF",18,"<25",798,6
"C15063","0",32,"F",5294.85,"SAL",50,"31-35",229,15
"C11974","1",53,"M",235000,"PROF",11,">50",520,18
"C6243","0",23,"M",85216.84,"SELF-EMP",26,"<25",563,16
"C19760","0",35,"F",226789,"PROF",3,"31-35",864,18
"C12764","0",24,"M",692449.63,"SENP",7,"<25",664,24
"C5150","0",33,"F",8669.5,"SAL",25,"31-35",848,9
"C19221","0",28,"M",7214.48,"SAL",7,"26-30",582,18
"C2649","0",45,"M",106601.47,"SENP",0,"41-45",400,31
"C7101","0",26,"M",66451.03,"PROF",2,"26-30",503,16
"C1594","0",38,"M",197483.33,"SAL",29,"36-40",517,9
"C3849","0",34,"F",51640.07,"SENP",11,"31-35",146,14
"C19112","0",39,"F",289711.52,"SAL",15,"36-40",977,18
"C16952","0",51,"M",44553.93,"SAL",24,">50",954,15
"C10677","0",30,"M",46451.58,"PROF",30,"26-30",244,26
"C844","0",48,"M",13320.13,"SENP",40,"46-50",768,16
"C9369","0",35,"F",199082.47,"SELF-EMP",5,"31-35",578,29
"C7671","0",43,"M",88452.66,"PROF",6,"41-45",998,9
"C13173","0",29,"M",201869.05,"SENP",10,"26-30",251,19
"C793","0",36,"M",416301.32,"PROF",26,"36-40",570,19
"C6027","0",30,"M",13602.39,"PROF",8,"26-30",763,1
"C16068","0",53,"M",29053.38,"SAL",40,">50",299,15
"C14562","0",24,"F",391145.62,"PROF",19,"<25",185,5
"C2084","0",28,"M",24342.87,"SAL",6,"26-30",122,6
"C9636","0",51,"F",11122.72,"SAL",10,">50",816,30
"C14653","0",25,"F",89731.95,"SELF-EMP",20,"<25",375,16
"C7939","0",31,"M",22013.52,"SENP",6,"31-35",166,6
"C4016","0",29,"F",190941.47,"PROF",8,"26-30",577,6
"C11961","0",35,"M",49208.63,"SAL",8,"31-35",339,14
"C8909","0",30,"F",439887.11,"SAL",20,"26-30",631,31
"C6819","0",44,"M",43022.44,"SAL",5,"41-45",441,22
"C5431","0",36,"M",1306.91,"SAL",17,"36-40",623,28
"C18459","0",34,"M",152217.26,"SELF-EMP",12,"31-35",879,6
"C10723","0",43,"M",4231.84,"SAL",16,"41-45",726,24
"C11345","1",35,"M",153504.07,"SELF-EMP",35,"31-35",800,11
"C6084","0",28,"M",8974.86,"PROF",46,"26-30",577,26
"C7884","0",37,"M",15361.75,"PROF",13,"36-40",347,5
"C9827","0",25,"F",245500,"SELF-EMP",7,"<25",943,9
"C1693","0",35,"M",38680.6,"SAL",1,"31-35",846,10
"C19204","0",23,"M",436595.11,"SENP",8,"<25",696,18
"C9921","0",28,"M",242672.93,"PROF",5,"26-30",955,18
"C2362","0",29,"M",638601.01,"SELF-EMP",5,"26-30",618,6
"C10542","0",39,"M",8708.64,"SAL",13,"36-40",545,15
"C6475","0",31,"M",544914.65,"SELF-EMP",46,"31-35",939,17
"C17232","0",49,"M",62975.86,"SELF-EMP",25,"46-50",283,31
"C13766","0",27,"F",392261.5,"SENP",5,"26-30",652,11
"C4081","0",41,"F",166624.32,"SENP",3,"41-45",815,5
"C3575","0",33,"M",90644.1,"SELF-EMP",10,"31-35",245,29
"C10896","0",25,"M",242757.67,"PROF",25,"<25",242,23
"C11815","0",41,"M",665819.43,"SAL",21,"41-45",436,19
"C12974","0",28,"M",308558.83,"PROF",2,"26-30",260,29
"C15901","0",48,"M",4795.68,"PROF",43,"46-50",677,26
"C8930","0",31,"F",25185.35,"SENP",11,"31-35",789,2
"C8100","0",37,"M",190924.14,"PROF",2,"36-40",274,1
"C15591","0",52,"M",29571.89,"SAL",18,">50",743,24
"C6998","0",50,"M",155669.15,"PROF",48,"46-50",235,14
"C15287","1",36,"M",153137.31,"SELF-EMP",9,"36-40",422,12
"C17351","0",26,"M",70913.14,"SELF-EMP",18,"26-30",573,26
"C12023","0",45,"M",66537.48,"SAL",12,"41-45",557,10
"C18031","0",32,"M",272908.08,"SENP",18,"31-35",613,2
"C15156","0",37,"F",27059.6,"PROF",14,"36-40",292,11
"C16383","0",26,"M",26547.58,"SELF-EMP",15,"26-30",597,16
"C1665","0",49,"M",14641.73,"SAL",0,"46-50",303,28
"C3874","0",22,"F",435434.58,"SENP",4,"<25",122,29
"C15832","1",31,"M",3427.79,"PROF",35,"31-35",375,4
"C2258","0",50,"M",33218.29,"SELF-EMP",15,"46-50",323,14
"C11681","0",52,"M",155241.99,"SAL",29,">50",421,28
"C796","0",32,"M",12905.27,"SAL",35,"31-35",826,22
"C16052","0",50,"M",49617.86,"SELF-EMP",29,"46-50",137,22
"C1123","0",47,"M",44548.3,"SAL",27,"46-50",494,1
"C12057","0",35,"M",54966.86,"SAL",17,"31-35",370,9
"C17124","0",39,"M",2385.85,"SAL",16,"36-40",102,7
"C15606","0",41,"M",3266.32,"SAL",18,"41-45",674,2
"C15410","0",23,"M",2340.57,"SAL",28,"<25",445,27
"C12367","0",33,"M",73746.09,"SELF-EMP",13,"31-35",573,1
"C17486","0",35,"M",13858.42,"SAL",18,"31-35",441,4
"C1535","0",55,"M",182864.1,"SAL",47,">50",168,17
"C2175","0",54,"M",66858.44,"SAL",1,">50",676,6
"C5774","0",29,"M",112298.36,"SAL",35,"26-30",186,10
"C6274","1",29,"M",2019.36,"SAL",45,"26-30",759,17
"C4632","0",48,"F",518981.22,"SENP",3,"46-50",667,12
"C15367","0",54,"M",13340.27,"SELF-EMP",12,">50",771,9
"C14485","0",25,"F",37434.25,"SENP",15,"<25",555,12
