"Cust_ID","Target","Age","Gender","Balance","Occupation","No_OF_CR_TXNS","AGE_BKT","SCR","Holding_Period"
"C2910","0",44,"M",39294.4,"PROF",4,"41-45",389,9
"C13800","0",54,"F",8194.31,"SENP",0,">50",668,1
"C16121","0",46,"M",42842.35,"SAL",27,"46-50",288,2
"C15672","0",49,"M",9356.63,"SAL",21,"46-50",103,4
"C15047","1",43,"F",5456.31,"PROF",26,"41-45",762,31
"C7052","0",29,"M",38766.97,"PROF",4,"26-30",669,2
"C7151","0",31,"M",38936.28,"SAL",11,"31-35",479,13
"C8293","0",37,"M",45377.26,"PROF",12,"36-40",733,29
"C5618","0",55,"M",4284.69,"SAL",6,">50",545,27
"C6025","0",52,"M",7659.96,"PROF",43,">50",563,14
"C17907","0",47,"M",64330.68,"SENP",15,"46-50",761,12
"C19314","0",25,"F",97633.59,"PROF",11,"<25",898,18
"C17606","0",44,"M",96024.46,"PROF",12,"41-45",315,14
"C11823","0",29,"M",27879.1,"SELF-EMP",19,"26-30",638,8
"C2607","0",27,"M",107857.09,"SENP",10,"26-30",619,29
"C11965","0",28,"M",207610.43,"SAL",25,"26-30",191,23
"C9798","0",25,"F",226789,"SENP",15,"<25",544,5
"C392","0",22,"M",593147.47,"SAL",23,"<25",541,24
"C4443","0",23,"F",482942.76,"SENP",0,"<25",201,2
"C5005","0",37,"M",3274.37,"PROF",33,"36-40",802,2
"C12145","0",43,"M",29328.4,"PROF",33,"41-45",235,25
"C19539","0",33,"F",167142.16,"SENP",2,"31-35",817,18
"C11962","1",50,"M",73961.15,"PROF",50,"46-50",309,16
"C14058","0",42,"F",27598.85,"PROF",17,"41-45",260,23
"C9952","0",25,"M",249809.73,"SENP",15,"<25",152,17
"C16249","0",46,"M",119581.21,"PROF",23,"46-50",880,17
"C10950","1",51,"M",98921.16,"PROF",0,">50",655,30
"C12941","0",42,"M",25318.19,"SENP",14,"41-45",265,13
"C14621","0",28,"F",240127.54,"SENP",13,"26-30",243,10
"C14183","0",22,"F",112929.36,"SENP",0,"<25",882,20
"C1937","0",22,"M",102629.71,"SENP",9,"<25",512,21
"C9691","0",53,"F",47387.19,"SENP",8,">50",907,5
"C3806","0",54,"F",3061.88,"SELF-EMP",20,">50",570,10
"C1500","0",26,"M",41243.4,"SAL",25,"26-30",865,1
"C14734","0",23,"F",462634.95,"SENP",3,"<25",557,25
"C16058","0",51,"M",100804.75,"SAL",35,">50",939,10
"C1197","0",27,"M",161985.35,"SELF-EMP",6,"26-30",523,14
"C2618","0",47,"M",393286.32,"SENP",16,"46-50",777,20
"C5740","0",45,"M",6300.82,"SELF-EMP",45,"41-45",852,21
"C18186","0",26,"M",10433.14,"SENP",4,"26-30",835,18
"C9344","0",51,"F",46612.08,"SELF-EMP",6,">50",213,23
"C15407","0",44,"M",232867.2,"SAL",2,"41-45",840,12
"C9904","0",37,"F",536088.25,"PROF",14,"36-40",860,29
"C2011","0",29,"M",56583.42,"PROF",40,"26-30",740,7
"C12320","0",26,"M",331493.74,"PROF",8,"26-30",436,29
"C3672","0",54,"F",337234.07,"PROF",1,">50",119,6
"C8427","0",39,"M",5165.47,"SAL",8,"36-40",938,25
"C9684","0",25,"F",657712.66,"SENP",16,"<25",855,1
"C13286","0",51,"M",432862.19,"PROF",5,">50",995,30
"C17880","0",39,"M",18603.8,"PROF",12,"36-40",233,20
"C4983","0",41,"M",226352.53,"SENP",12,"41-45",569,31
"C9915","0",30,"F",78829.63,"SENP",12,"26-30",896,11
"C19329","1",46,"F",93508.91,"PROF",8,"46-50",130,18
"C318","1",32,"M",237422.86,"PROF",19,"31-35",885,3
"C4839","0",21,"F",144065.81,"PROF",7,"<25",368,12
"C16956","0",26,"M",165481.81,"SAL",39,"26-30",769,3
"C8082","0",36,"M",1335.15,"SENP",11,"36-40",948,5
"C15754","0",53,"M",3549.16,"SELF-EMP",48,">50",592,20
"C1805","0",30,"M",10839.63,"SELF-EMP",6,"26-30",539,12
"C18235","0",34,"M",250371.93,"SENP",8,"31-35",594,7
"C2388","0",38,"M",169052.77,"SELF-EMP",16,"36-40",141,29
"C8101","0",36,"M",163304.4,"SAL",17,"36-40",424,1
"C8689","0",39,"F",201077.51,"SENP",9,"36-40",716,5
"C1851","0",29,"M",56218.4,"PROF",22,"26-30",187,3
"C10672","0",49,"M",9356.63,"SAL",21,"46-50",508,3
"C8538","1",26,"M",19948.82,"SAL",14,"26-30",888,3
"C6268","0",36,"M",34803.62,"SAL",19,"36-40",820,2
"C17316","0",32,"M",344448.72,"SAL",5,"31-35",405,12
"C323","0",55,"M",248072.05,"SAL",28,">50",939,20
"C6843","0",33,"M",18692.19,"SENP",49,"31-35",857,11
"C2380","0",41,"M",97896.51,"SELF-EMP",11,"41-45",286,26
"C5987","0",32,"M",50147.3,"SAL",8,"31-35",231,1
"C4536","0",48,"F",127934.52,"SENP",12,"46-50",287,28
"C2246","0",52,"M",8989.65,"PROF",20,">50",772,4
"C18893","0",38,"F",51801.24,"SENP",5,"36-40",400,25
"C722","1",33,"M",11981.49,"SELF-EMP",27,"31-35",891,2
"C10830","0",45,"M",21555.76,"PROF",15,"41-45",835,1
"C16737","0",38,"M",11540.76,"SELF-EMP",1,"36-40",662,7
"C9931","0",22,"M",245500,"PROF",19,"<25",988,23
"C3447","0",25,"M",562128,"SENP",6,"<25",895,8
"C11874","1",46,"M",225555,"SAL",11,"46-50",327,12
"C15435","0",26,"M",742337.3,"SAL",44,"26-30",346,1
"C18581","0",46,"M",65619.23,"SENP",9,"46-50",834,21
"C15655","0",55,"M",10470.81,"SAL",31,">50",255,13
"C5731","0",55,"M",13964.62,"PROF",14,">50",963,19
"C8195","0",49,"M",12816.33,"SELF-EMP",5,"46-50",838,15
"C14126","0",36,"F",99191.26,"PROF",13,"36-40",824,23
"C17441","0",44,"M",318078.09,"SAL",4,"41-45",182,21
"C3218","0",22,"M",82133.52,"SENP",15,"<25",148,15
"C7597","0",25,"M",347949.39,"SENP",16,"<25",151,27
"C1243","0",23,"M",85216.84,"SELF-EMP",26,"<25",171,15
"C6978","0",49,"M",15231.15,"PROF",1,"46-50",228,14
"C1936","0",34,"M",31828.96,"SENP",37,"31-35",922,10
"C2096","0",51,"M",280198.02,"PROF",41,">50",972,25
"C14928","0",28,"M",559634.89,"SENP",7,"26-30",847,16
"C3003","0",37,"M",265704.64,"PROF",19,"36-40",233,2
"C12255","0",26,"M",12339.33,"PROF",6,"26-30",962,19
"C18268","1",38,"M",53382.31,"SAL",4,"36-40",938,23
"C15106","0",49,"F",194768.49,"PROF",24,"46-50",868,18
"C9544","0",41,"F",588478.47,"PROF",1,"41-45",866,26
"C16615","0",48,"M",143072.64,"SAL",49,"46-50",882,22
"C857","0",29,"M",22363.28,"SENP",32,"26-30",667,14
"C19482","0",29,"F",38727.15,"SENP",2,"26-30",352,18
"C7154","0",28,"M",1526.6,"PROF",49,"26-30",649,30
"C12493","0",54,"M",290683.28,"SAL",18,">50",201,21
"C11443","0",49,"M",8130.93,"SAL",7,"46-50",393,22
"C4588","0",24,"F",633224,"SENP",15,"<25",474,16
"C3860","0",53,"F",26441.25,"SENP",17,">50",514,7
"C19779","0",41,"F",226789,"SELF-EMP",18,"41-45",512,18
"C2073","0",29,"M",35564.15,"SAL",40,"26-30",562,3
"C8059","0",53,"M",385215.07,"PROF",6,">50",614,19
"C6797","0",37,"M",225555,"SAL",7,"36-40",423,29
"C902","0",47,"M",3452.84,"SAL",43,"46-50",339,2
"C9370","0",24,"F",174222.8,"SELF-EMP",16,"<25",765,24
"C9181","0",21,"F",150176.72,"SENP",4,"<25",751,10
"C10446","0",38,"M",3663.66,"SAL",30,"36-40",686,26
"C7379","0",47,"M",147491.24,"SELF-EMP",5,"46-50",516,16
"C19547","0",33,"F",529055.01,"SAL",3,"31-35",109,18
"C2291","0",29,"M",263386.35,"PROF",15,"26-30",352,7
"C8524","0",21,"M",201531.4,"SENP",9,"<25",148,31
"C3963","0",33,"F",87357.45,"SENP",5,"31-35",670,3
"C14493","0",41,"F",212597.47,"SENP",19,"41-45",680,18
"C5406","1",44,"M",32362.25,"SELF-EMP",7,"41-45",872,12
"C16457","0",46,"M",172531.16,"SAL",36,"46-50",508,9
"C5273","0",23,"M",149655.79,"SAL",32,"<25",581,21
"C16879","0",29,"M",4361.37,"SAL",24,"26-30",218,17
"C15639","0",37,"F",16751.35,"SAL",34,"36-40",754,2
"C836","0",49,"M",8884.73,"SELF-EMP",11,"46-50",809,22
"C15312","0",26,"M",7333.42,"SAL",4,"26-30",233,18
"C6116","1",50,"M",96863.95,"SAL",32,"46-50",896,4
"C17062","0",46,"M",142628.66,"PROF",29,"46-50",319,16
"C15144","0",38,"F",212521.94,"SAL",46,"36-40",114,5
"C15081","0",30,"F",47391.7,"PROF",0,"26-30",954,20
"C13541","0",55,"M",288067.82,"SENP",7,">50",776,8
"C3202","0",26,"M",229234.95,"SENP",8,"26-30",645,15
"C17698","0",46,"M",2862.28,"SENP",10,"46-50",951,13
"C8461","0",26,"M",26571.56,"SENP",19,"26-30",861,14
"C1385","1",28,"M",176544.42,"SENP",15,"26-30",944,12
"C3100","0",37,"M",190924.14,"PROF",2,"36-40",832,20
"C8500","0",41,"M",49566.32,"SENP",12,"41-45",766,15
"C15780","0",48,"M",21822.53,"SAL",34,"46-50",999,25
"C5872","1",27,"M",28324.85,"SAL",11,"26-30",938,6
"C8421","0",36,"M",13780.61,"SENP",16,"36-40",268,25
"C17639","0",26,"M",289679,"SELF-EMP",10,"26-30",281,16
"C3124","0",51,"M",315241.81,"SAL",9,">50",916,19
"C5377","0",45,"M",5238.15,"SELF-EMP",22,"41-45",785,23
"C7861","0",37,"M",49485.17,"SENP",7,"36-40",671,24
"C6469","0",50,"M",13570.41,"PROF",44,"46-50",411,4
"C6226","0",32,"M",97203.01,"SELF-EMP",2,"31-35",666,9
"C6938","0",45,"M",38348.2,"SAL",6,"41-45",633,29
"C1446","0",45,"M",97355.2,"SAL",49,"41-45",120,11
"C528","0",54,"M",15578.44,"PROF",0,">50",794,29
"C7083","0",28,"M",59142.19,"SAL",41,"26-30",403,7
"C412","0",54,"M",175795.9,"SELF-EMP",36,">50",481,10
"C10883","0",38,"F",36702.64,"SAL",3,"36-40",667,4
"C9487","0",55,"F",54609.07,"SENP",14,">50",747,9
"C7362","0",29,"M",638601.01,"SELF-EMP",5,"26-30",979,1
"C17930","0",24,"M",142671.78,"PROF",7,"<25",102,20
"C18549","0",50,"M",16679.52,"SELF-EMP",20,"46-50",861,17
"C18474","0",45,"M",99247.87,"SENP",6,"41-45",930,27
"C16016","0",41,"M",7393.71,"SAL",14,"41-45",815,15
"C10225","0",23,"M",606698.91,"SELF-EMP",30,"<25",311,23
"C10932","0",26,"M",10194.64,"PROF",48,"26-30",386,21
"C16997","1",32,"M",73931.94,"SAL",29,"31-35",301,2
"C5983","0",23,"M",187378.24,"SAL",32,"<25",776,18
"C13013","0",33,"M",315829.27,"PROF",3,"31-35",120,23
"C2916","0",36,"M",44733.37,"SAL",13,"36-40",493,30
"C3842","0",43,"F",184230.62,"PROF",5,"41-45",520,16
"C2213","0",33,"M",6869.45,"SELF-EMP",9,"31-35",854,15
"C7367","0",33,"M",73746.09,"SELF-EMP",13,"31-35",610,1
"C7602","0",41,"M",127084.23,"SELF-EMP",12,"41-45",877,3
"C14685","0",25,"F",604554.1,"PROF",10,"<25",318,1
"C16254","0",54,"M",187476.47,"SAL",29,">50",888,22
"C1499","0",26,"M",3790.94,"SAL",27,"26-30",722,1
"C4827","1",25,"F",245500,"SELF-EMP",7,"<25",483,1
"C8413","0",27,"M",94579.62,"SENP",18,"26-30",174,17
"C19976","0",35,"M",114091.02,"PROF",2,"31-35",254,18
"C2044","0",25,"M",16363.34,"PROF",19,"<25",824,8
"C13451","0",26,"M",445977.26,"SENP",10,"26-30",753,12
"C16909","0",28,"M",644634.77,"SAL",2,"26-30",743,14
"C5287","1",36,"M",153137.31,"SELF-EMP",9,"36-40",725,3
"C4584","0",48,"F",94303.92,"SENP",19,"46-50",337,19
"C13319","0",36,"M",161414.88,"SENP",14,"36-40",413,25
"C15390","1",41,"M",14302.55,"PROF",18,"41-45",418,2
"C9296","0",24,"F",470367.89,"SENP",14,"<25",355,30
"C17407","0",53,"M",12812.21,"PROF",12,">50",177,15
"C18448","0",50,"M",41207.31,"SELF-EMP",19,"46-50",219,27
"C16865","0",27,"M",26860.81,"SENP",19,"26-30",717,20
"C6097","0",42,"M",307948.59,"PROF",38,"41-45",781,3
"C3362","0",40,"M",101137.62,"SELF-EMP",20,"36-40",785,27
"C17897","0",30,"M",352741.77,"PROF",14,"26-30",289,14
"C4625","0",33,"F",302123.9,"SENP",6,"31-35",543,30
"C10449","1",32,"M",4154.73,"SAL",50,"31-35",213,1
"C15114","0",41,"F",86120.26,"PROF",10,"41-45",940,26
"C2864","0",35,"M",123609.56,"SENP",13,"31-35",386,16
"C4869","0",53,"F",245500,"SENP",5,">50",382,18
"C12914","0",30,"M",859912.34,"PROF",16,"26-30",483,8
"C5204","1",24,"M",30134.96,"SELF-EMP",44,"<25",947,10
"C12901","0",44,"M",73091.54,"SENP",17,"41-45",626,7
"C9947","0",24,"M",249809.73,"SENP",11,"<25",224,26
"C17772","0",50,"M",108171.03,"SAL",13,"46-50",228,17
"C11657","0",35,"M",115472.71,"SELF-EMP",41,"31-35",845,24
"C239","0",36,"M",249809.73,"SAL",35,"36-40",951,11
"C18353","0",48,"M",23247.36,"SELF-EMP",6,"46-50",302,7
"C9929","0",27,"M",245500,"SENP",5,"26-30",105,25
"C7266","0",25,"M",338823.24,"SAL",13,"<25",847,24
"C8269","0",32,"M",82477.55,"SAL",9,"31-35",858,23
"C8193","1",43,"M",89892.16,"SENP",5,"41-45",606,6
"C13456","0",36,"M",129144.75,"SENP",6,"36-40",521,1
"C14853","0",28,"F",514951.75,"PROF",9,"26-30",749,22
"C18814","0",32,"F",49186.31,"SENP",3,"31-35",176,19
"C12438","0",33,"M",137261.08,"SAL",19,"31-35",525,7
"C8367","0",50,"M",395394.13,"SELF-EMP",9,"46-50",256,8
"C17694","0",48,"M",213218.24,"SELF-EMP",16,"46-50",393,25
"C4634","0",26,"F",430399.39,"SENP",9,"26-30",261,18
"C3380","0",30,"M",61551.8,"PROF",11,"26-30",659,26
"C2737","0",30,"M",468948.87,"SENP",12,"26-30",854,21
"C16745","0",34,"M",225555,"PROF",4,"31-35",261,12
"C8237","0",44,"M",78213.14,"SELF-EMP",7,"41-45",561,23
"C9361","0",34,"F",183260.94,"SELF-EMP",10,"31-35",237,7
"C12693","0",37,"M",347511.64,"SELF-EMP",8,"36-40",872,11
"C7048","0",44,"M",184076.95,"SAL",45,"41-45",626,30
"C17854","0",25,"M",66925.41,"SENP",12,"<25",188,28
"C17001","0",29,"M",235000,"PROF",43,"26-30",642,5
"C19859","0",29,"F",592694.23,"SENP",13,"26-30",936,18
"C7892","0",33,"M",255464.88,"SENP",14,"31-35",289,4
"C17911","0",33,"M",224701.09,"SENP",6,"31-35",474,15
"C18986","0",48,"F",156160.45,"SENP",5,"46-50",888,26
"C1970","0",32,"M",40547.5,"SAL",10,"31-35",496,26
"C1296","0",40,"M",41389.83,"SAL",22,"36-40",899,14
"C4351","0",41,"F",166288.65,"SELF-EMP",3,"41-45",525,5
"C10474","0",28,"M",3717.52,"SAL",3,"26-30",344,10
"C10289","0",38,"M",32592.23,"SAL",43,"36-40",641,10
"C532","0",28,"M",2793.3,"SAL",19,"26-30",881,30
"C12865","1",29,"M",102725.49,"SENP",10,"26-30",475,6
"C9362","0",31,"F",239945.07,"SELF-EMP",11,"31-35",824,1
"C13433","0",48,"M",181678.99,"SENP",7,"46-50",564,1
"C19458","0",21,"F",37949.36,"SENP",11,"<25",110,18
"C13170","0",50,"M",327068.4,"SENP",15,"46-50",330,2
"C12171","0",41,"M",76995.42,"SAL",3,"41-45",228,19
"C13525","0",27,"M",167177.79,"PROF",8,"26-30",694,30
"C10953","1",40,"M",9482.74,"SENP",18,"36-40",629,2
"C18992","0",36,"F",23176.81,"PROF",8,"36-40",866,2
"C7090","0",35,"M",982.83,"SAL",44,"31-35",880,28
"C19167","0",45,"F",17772.85,"SENP",7,"41-45",291,18
"C8788","0",45,"F",44170.61,"SENP",18,"41-45",986,2
"C14578","0",30,"F",12715.42,"SENP",13,"26-30",195,29
"C19372","0",35,"F",375025.23,"SELF-EMP",10,"31-35",851,18
"C1730","0",42,"M",63824.43,"SAL",8,"41-45",844,20
"C4026","0",34,"F",153813.88,"SAL",20,"31-35",672,26
"C5495","0",46,"M",9674.72,"SAL",6,"46-50",570,1
"C16348","0",42,"M",17205.07,"SELF-EMP",17,"41-45",547,30
"C5125","0",44,"F",89058.99,"PROF",36,"41-45",404,6
"C8194","0",50,"M",28068.48,"SENP",14,"46-50",880,31
"C13687","0",28,"F",209917.27,"SENP",14,"26-30",666,12
"C15843","0",48,"M",7302.06,"SENP",10,"46-50",467,20
"C11030","0",29,"M",4052.56,"SELF-EMP",25,"26-30",673,14
"C5087","1",43,"F",205227.55,"PROF",14,"41-45",518,2
"C19335","0",45,"F",540650.62,"SENP",2,"41-45",349,18
"C15981","0",27,"M",116521.47,"PROF",6,"26-30",565,22
"C7285","0",33,"M",3580.86,"PROF",6,"31-35",282,8
"C12029","0",31,"M",62908.98,"SAL",43,"31-35",887,7
"C9399","0",22,"F",38303.37,"SENP",12,"<25",786,10
"C12435","0",26,"M",497035.18,"SAL",9,"26-30",301,29
"C11475","1",31,"M",544914.65,"SELF-EMP",46,"31-35",980,17
"C14496","0",28,"F",401229.23,"SELF-EMP",15,"26-30",928,1
"C2003","0",43,"M",17749.23,"PROF",39,"41-45",127,5
"C12004","0",50,"M",22501.89,"PROF",9,"46-50",817,5
"C4936","0",32,"M",249809.73,"SENP",8,"31-35",950,18
"C5004","0",45,"M",1881.37,"PROF",3,"41-45",391,23
"C1737","0",38,"M",11540.76,"SELF-EMP",1,"36-40",196,14
"C748","0",38,"M",9158.51,"PROF",50,"36-40",193,31
"C10462","0",43,"M",208758.88,"SELF-EMP",38,"41-45",708,10
"C3220","0",34,"M",27319.14,"SELF-EMP",13,"31-35",100,29
"C3239","0",49,"M",200321.9,"SENP",15,"46-50",940,29
"C9914","0",31,"F",16420.16,"SENP",2,"31-35",566,12
"C10797","0",45,"M",228204.17,"SAL",48,"41-45",431,4
"C18714","0",41,"F",107458.68,"SENP",5,"41-45",908,6
"C16293","0",29,"M",22069.21,"PROF",11,"26-30",575,3
"C6678","0",40,"M",179024.52,"PROF",32,"36-40",585,23
"C15439","0",48,"M",4751.54,"SAL",25,"46-50",159,19
"C12605","0",46,"M",62918.9,"SENP",3,"46-50",103,26
"C5269","0",28,"O",686659.36,"SELF-EMP",33,"26-30",742,30
"C11669","0",40,"M",157249.22,"SAL",50,"36-40",448,31
"C19949","0",34,"M",91568.74,"PROF",9,"31-35",753,18
"C14272","0",28,"F",11912.05,"SAL",12,"26-30",988,5
"C3147","0",42,"M",50017.47,"PROF",7,"41-45",800,23
"C9508","0",55,"F",301741.56,"PROF",0,">50",180,20
"C231","0",25,"M",234687.26,"SELF-EMP",2,"<25",145,16
"C2592","0",44,"M",156583.34,"PROF",10,"41-45",765,26
"C15930","0",34,"M",3987.65,"SENP",32,"31-35",247,22
"C138","0",25,"M",60831.25,"PROF",38,"<25",242,17
"C3868","0",36,"F",82232.62,"SENP",14,"36-40",432,12
"C3910","0",30,"F",12652.35,"SENP",14,"26-30",609,2
"C2687","0",21,"M",78965.16,"SENP",14,"<25",404,12
"C19907","0",23,"F",106706.82,"SENP",15,"<25",746,18
"C12432","0",45,"M",348269.9,"SAL",11,"41-45",169,15
"C19678","0",24,"F",491158.62,"PROF",12,"<25",388,18
"C10224","0",38,"M",36253.61,"SAL",29,"36-40",482,27
"C443","1",41,"M",107276.22,"PROF",14,"41-45",604,11
"C3409","0",26,"M",104041.22,"SENP",17,"26-30",734,22
"C6136","0",34,"M",139357.63,"SAL",7,"31-35",872,3
"C10103","1",40,"F",212089.48,"PROF",50,"36-40",482,28
"C9056","0",27,"F",231723.05,"PROF",4,"26-30",618,6
"C7703","0",32,"M",672674.93,"SENP",2,"31-35",942,12
"C10522","1",30,"M",57569.66,"SENP",23,"26-30",662,1
"C4554","0",31,"F",521638.75,"SENP",9,"31-35",444,7
"C1731","1",37,"M",58859.03,"SAL",7,"36-40",114,9
"C17614","0",45,"M",2519.34,"SENP",7,"41-45",180,17
"C9932","0",22,"M",99316.9,"PROF",20,"<25",444,13
"C18197","0",26,"M",80231.75,"SENP",20,"26-30",660,20
"C10455","1",39,"M",11675.68,"SAL",2,"36-40",974,8
"C18482","0",43,"M",316182.5,"SAL",3,"41-45",688,23
"C5240","0",46,"M",926777.04,"PROF",7,"46-50",193,3
"C6798","0",34,"M",23310.52,"SAL",38,"31-35",966,21
"C1993","0",32,"M",1246966.77,"SAL",49,"31-35",722,3
"C10373","0",45,"M",6088.17,"SELF-EMP",33,"41-45",859,31
"C15542","0",39,"M",8708.64,"SAL",13,"36-40",710,2
"C19638","0",30,"F",356294.68,"SENP",17,"26-30",625,18
"C10476","0",39,"M",3829.66,"SELF-EMP",6,"36-40",582,18
"C18703","0",25,"F",141771.05,"SENP",2,"<25",767,9
"C19216","0",45,"M",408045.39,"SENP",18,"41-45",936,18
"C7387","0",44,"M",188915.47,"SAL",14,"41-45",264,15
"C15070","0",40,"F",34143.33,"PROF",32,"36-40",775,2
"C11155","1",49,"M",21639,"SELF-EMP",9,"46-50",811,14
"C13994","0",41,"F",29299.18,"SENP",11,"41-45",886,23
"C11674","0",33,"M",12680.42,"PROF",48,"31-35",304,16
"C12119","0",27,"M",137357.96,"PROF",27,"26-30",994,4
"C7776","0",43,"M",147488.79,"SENP",4,"41-45",882,6
"C9152","0",52,"F",16108.54,"PROF",17,">50",645,10
"C7226","0",41,"M",516197.79,"SELF-EMP",18,"41-45",146,21
"C9026","0",34,"F",153813.88,"SAL",20,"31-35",960,14
"C17820","0",55,"M",80917.65,"SELF-EMP",15,">50",678,15
"C7900","0",55,"M",160150.63,"SENP",4,">50",689,13
"C16468","0",31,"M",131770.29,"PROF",37,"31-35",385,10
"C2252","0",53,"M",14788.93,"SENP",7,">50",922,31
"C2665","0",39,"M",59259.41,"SENP",2,"36-40",801,27
"C2288","0",52,"M",603.25,"PROF",8,">50",596,21
"C8593","1",36,"M",388479.17,"SELF-EMP",1,"36-40",815,1
"C8392","0",47,"M",177589.45,"PROF",10,"46-50",831,22
"C5034","0",53,"O",44880.16,"SAL",35,">50",264,26
"C3066","0",44,"M",26915.33,"SAL",1,"41-45",906,4
"C4811","0",54,"F",140578.5,"SENP",5,">50",727,22
"C1264","0",33,"M",3867.76,"SAL",6,"31-35",324,12
"C9492","0",21,"F",527124.31,"PROF",12,"<25",986,23
"C18737","0",46,"F",216692.76,"SENP",10,"46-50",979,3
"C8628","0",42,"M",140078.64,"SENP",4,"41-45",341,11
"C11790","0",47,"M",8219.2,"PROF",29,"46-50",475,10
"C16190","0",24,"M",74396.74,"SAL",17,"<25",425,15
"C19727","0",23,"F",557034.26,"SENP",3,"<25",261,18
"C19943","0",41,"M",121474.5,"SENP",18,"41-45",585,18
"C18498","0",55,"M",386917.26,"SENP",11,">50",468,4
"C8432","0",36,"M",44884.07,"SENP",10,"36-40",537,22
"C9195","0",27,"F",58844.44,"SENP",11,"26-30",410,19
"C6333","0",30,"M",421704.45,"PROF",9,"26-30",809,19
"C12246","0",52,"M",8989.65,"PROF",20,">50",623,26
"C11546","1",53,"M",313702.34,"SELF-EMP",12,">50",516,20
"C15676","0",45,"M",5985.47,"PROF",42,"41-45",878,8
"C7159","0",41,"M",29385.14,"PROF",25,"41-45",595,10
"C10167","1",34,"F",6879.73,"SELF-EMP",12,"31-35",959,14
"C3254","0",31,"M",247772.84,"SENP",14,"31-35",282,4
"C11850","0",45,"M",68983.84,"PROF",19,"41-45",788,30
"C5025","0",52,"O",3080.09,"SELF-EMP",8,">50",891,3
"C15215","0",38,"M",1202625.81,"PROF",33,"36-40",613,28
"C9853","0",28,"F",514951.75,"PROF",9,"26-30",764,14
"C15027","0",43,"O",10794.88,"PROF",23,"41-45",842,26
"C5892","0",34,"M",4204.67,"PROF",47,"31-35",849,8
"C14830","0",24,"F",592112.23,"SENP",3,"<25",134,18
"C18828","0",24,"F",20104.33,"SELF-EMP",1,"<25",138,26
"C19811","0",54,"F",140578.5,"SENP",5,">50",508,18
"C16584","0",42,"M",62458.8,"SELF-EMP",38,"41-45",280,13
"C8548","0",45,"M",30191.76,"SELF-EMP",6,"41-45",744,28
"C13688","0",42,"F",374469.61,"PROF",17,"41-45",335,18
"C7476","0",23,"M",160903.23,"SAL",17,"<25",463,11
"C4219","0",41,"F",88990.77,"SELF-EMP",10,"41-45",841,21
"C8313","0",33,"M",83901.98,"SENP",2,"31-35",915,13
"C18342","0",36,"M",10959.25,"SELF-EMP",9,"36-40",601,29
"C19474","1",34,"F",599909.43,"SENP",19,"31-35",462,18
"C2760","0",26,"M",78788.75,"SENP",7,"26-30",873,31
"C18294","0",30,"M",170775.22,"PROF",7,"26-30",741,30
"C6091","0",45,"M",5353.81,"SELF-EMP",14,"41-45",309,5
"C1429","0",52,"M",21113.24,"SAL",2,">50",250,24
"C12265","0",33,"M",196959.81,"SAL",13,"31-35",379,28
"C18757","0",31,"F",95362.81,"SENP",7,"31-35",678,28
"C3927","0",29,"F",196775.82,"PROF",0,"26-30",866,16
"C6525","0",52,"M",16260.48,"PROF",33,">50",329,16
"C13045","0",35,"M",173620.3,"SENP",20,"31-35",613,6
"C11584","0",42,"M",62458.8,"SELF-EMP",38,"41-45",937,9
"C8923","0",25,"F",334018.98,"PROF",12,"<25",407,3
"C16566","0",35,"M",225555,"SELF-EMP",5,"31-35",413,26
"C15585","0",36,"M",5682.42,"SAL",46,"36-40",896,14
"C10430","0",41,"M",3719.09,"SAL",50,"41-45",359,23
"C14560","0",42,"F",7504.37,"SENP",11,"41-45",840,31
"C13467","0",42,"M",213575.04,"SELF-EMP",1,"41-45",502,1
"C2325","0",40,"M",538773.61,"SAL",8,"36-40",732,14
"C8217","0",28,"M",410797.88,"SELF-EMP",16,"26-30",236,26
"C14046","0",51,"F",627.4,"PROF",7,">50",801,3
"C16389","0",47,"M",157744.83,"SAL",4,"46-50",160,8
"C16648","0",33,"M",123476.8,"PROF",28,"31-35",663,26
"C3799","0",29,"F",23719.48,"SELF-EMP",18,"26-30",681,19
"C19466","0",21,"F",200942.4,"SELF-EMP",17,"<25",814,18
"C19818","1",46,"F",245500,"PROF",9,"46-50",332,18
"C4199","0",30,"F",583540.86,"SENP",7,"26-30",527,30
"C996","0",37,"M",11866.1,"SAL",9,"36-40",361,23
"C10835","0",43,"M",8625.76,"SELF-EMP",19,"41-45",818,23
"C17287","0",35,"M",61089.89,"PROF",20,"31-35",906,11
"C2118","0",34,"M",241667.33,"SAL",13,"31-35",743,15
"C19881","0",39,"F",547747.65,"SENP",0,"36-40",231,18
"C16089","0",53,"M",20404.66,"SAL",14,">50",532,7
"C6862","0",53,"M",69063.82,"PROF",24,">50",321,13
"C15603","1",45,"M",7666.07,"SELF-EMP",36,"41-45",958,10
"C16528","0",55,"M",85630.11,"SAL",27,">50",639,2
"C10039","0",31,"F",38338.05,"SELF-EMP",9,"31-35",741,30
"C16708","0",27,"M",91330.4,"PROF",22,"26-30",284,24
"C8841","0",37,"F",397581.29,"SENP",11,"36-40",276,31
"C19744","0",43,"F",188127.5,"SENP",18,"41-45",132,18
"C7330","0",43,"M",30150.28,"PROF",6,"41-45",744,6
"C12474","0",21,"M",47561.59,"SAL",15,"<25",127,8
